Time,Velocity,Normal,Friction
0.000000,0.000000,100.000000,0.000000
0.000206,0.009704,100.000000,0.920472
0.000404,0.019051,100.000000,3.471664
0.000639,0.030116,100.000000,7.857625
0.000915,0.043100,100.000000,13.474078
0.001249,0.058849,100.000000,18.996483
0.001702,0.080173,100.000000,22.771271
0.002468,0.116188,100.000000,23.284597
0.003294,0.154954,100.000000,22.026017
0.004134,0.194260,100.000000,20.608719
0.004981,0.233768,100.000000,19.250219
0.005847,0.273996,100.000000,18.040285
0.006760,0.316150,100.000000,17.020501
0.007764,0.362238,100.000000,16.207852
0.008938,0.415670,100.000000,15.610516
0.010436,0.483026,100.000000,15.232618
0.012629,0.579656,100.000000,15.062279
0.015629,0.707279,100.000000,15.037213
0.018629,0.828625,100.000000,15.041517
0.021629,0.942616,100.000000,15.047134
0.024629,1.048241,100.000000,15.052412
0.027629,1.144561,100.000000,15.057228
0.030629,1.230722,100.000000,15.061536
0.033629,1.305959,100.000000,15.065298
0.036629,1.369604,100.000000,15.068480
0.039629,1.421092,100.000000,15.071055
0.042629,1.459967,100.000000,15.072998
0.045629,1.485883,100.000000,15.074294
0.048629,1.498610,100.000000,15.074930
0.051629,1.498035,100.000000,15.074902
0.054629,1.484164,100.000000,15.074208
0.057629,1.457119,100.000000,15.072856
0.060629,1.417141,100.000000,15.070857
0.063629,1.364584,100.000000,15.068229
0.066629,1.299914,100.000000,15.064996
0.069629,1.223707,100.000000,15.061185
0.072629,1.136638,100.000000,15.056832
0.075629,1.039480,100.000000,15.051974
0.078629,0.933096,100.000000,15.046664
0.081629,0.818429,100.000000,15.041148
0.084629,0.696498,100.000000,15.039210
0.087629,0.568385,100.000000,15.087456
0.090629,0.435227,100.000000,15.527742
0.093629,0.298206,100.000000,17.570557
0.096629,0.158537,100.000000,21.953202
0.099629,0.017462,100.000000,24.629006
0.100424,-0.019962,100.000000,17.269083
0.100822,-0.038715,100.000000,1.677088
0.101220,-0.057485,100.000000,-12.453861
0.101658,-0.078086,100.000000,-20.741866
0.102355,-0.110895,100.000000,-23.286690
0.103268,-0.153751,100.000000,-22.059226
0.104181,-0.196480,100.000000,-20.518649
0.105094,-0.239048,100.000000,-19.069544
0.106016,-0.281798,100.000000,-17.824143
0.106981,-0.326323,100.000000,-16.809910
0.108046,-0.375153,100.000000,-16.030054
0.109310,-0.432503,100.000000,-15.482861
0.110969,-0.506734,100.000000,-15.163420
0.113515,-0.617926,100.000000,-15.044795
0.116515,-0.743812,100.000000,-15.037958
0.119515,-0.863095,100.000000,-15.043188
0.122515,-0.974718,100.000000,-15.048737
0.125515,-1.077689,100.000000,-15.053884
0.128515,-1.171094,100.000000,-15.058555
0.131515,-1.254105,100.000000,-15.062705
0.134515,-1.325984,100.000000,-15.066299
0.137515,-1.386094,100.000000,-15.069305
0.140515,-1.433901,100.000000,-15.071695
0.143515,-1.468980,100.000000,-15.073449
0.146515,-1.491020,100.000000,-15.074551
0.149515,-1.499826,100.000000,-15.074991
0.152515,-1.495319,100.000000,-15.074766
0.155515,-1.477540,100.000000,-15.073877
0.158515,-1.446646,100.000000,-15.072332
0.161515,-1.402912,100.000000,-15.070146
0.164515,-1.346725,100.000000,-15.067336
0.167515,-1.278585,100.000000,-15.063929
0.170515,-1.199096,100.000000,-15.059955
0.173515,-1.108963,100.000000,-15.055448
0.176515,-1.008988,100.000000,-15.050450
0.179515,-0.900056,100.000000,-15.045027
0.182515,-0.783135,100.000000,-15.039718
0.185515,-0.659264,100.000000,-15.042816
0.188515,-0.529540,100.000000,-15.143593
0.191515,-0.395117,100.000000,-15.885071
0.194515,-0.257186,100.000000,-18.693269
0.197515,-0.116973,100.000000,-23.178588
0.200135,0.006384,100.000000,-23.587798
0.200543,0.025601,100.000000,-12.722947
0.200951,0.044813,100.000000,3.602426
0.201363,0.064208,100.000000,16.073077
0.201850,0.087137,100.000000,22.309449
0.202656,0.125002,100.000000,23.012328
0.203527,0.165885,100.000000,21.628601
0.204400,0.206663,100.000000,20.164949
0.205274,0.247400,100.000000,18.813300
0.206170,0.288945,100.000000,17.645541
0.207123,0.332880,100.000000,16.688448
0.208191,0.381727,100.000000,15.950635
0.209474,0.439882,100.000000,15.435792
0.211186,0.516363,100.000000,15.142113
0.213812,0.630661,100.000000,15.042104
0.216812,0.755942,100.000000,15.038365
0.219812,0.874513,100.000000,15.043750
0.222812,0.985321,100.000000,15.049267
0.225812,1.087384,100.000000,15.054369
0.228812,1.179795,100.000000,15.058990
0.231812,1.261734,100.000000,15.063087
0.234812,1.332474,100.000000,15.066624
0.237812,1.391387,100.000000,15.069569
0.240812,1.437950,100.000000,15.071897
0.243812,1.471749,100.000000,15.073587
0.246812,1.492485,100.000000,15.074624
0.249812,1.499974,100.000000,15.074999
0.252812,1.494149,100.000000,15.074707
0.255812,1.475061,100.000000,15.073753
