Time [s]	Normal [uN]	Position [mm]	Friction [uN]
0	569.8	-110.0355	242.2
0.005	519.9	-110.0355	249.3
0.01	577.2	-110.0355	261.3
0.015	554.6	-110.0355	272.3
0.02	549.8	-110.0355	277.4
0.025	575.3	-110.0355	279.8
0.03	613.6	-110.0355	285.1
0.035	640.9	-110.0355	285.2
0.04	566.8	-110.0355	285.8
0.045	593.7	-110.0355	290
0.05	623.6	-110.0355	290.8
0.055	641.8	-110.0355	295
0.06	662.1	-110.0355	301.9
0.065	648.5	-110.0355	310.5
0.07	639.8	-110.0355	311.9
0.075	599.5	-110.0355	316.9
0.08	643.9	-110.0355	318.6
0.085	590.7	-110.0355	321
0.09	616.3	-110.0355	325.5
0.095	592.7	-110.0355	328.2
0.1	536	-110.0355	326.8
0.105	550.2	-110.0355	322.2
0.11	534.1	-110.0355	323.4
0.115	565	-110.0355	316.7
0.12	579.4	-110.0355	311.6
0.125	559.8	-110.0355	311.3
0.13	608.9	-110.0355	312.8
0.135	612.8	-110.0355	307.1
0.14	540.8	-110.0355	310.4
0.145	533.9	-110.0355	315.2
0.15	566	-110.0355	314.6
0.155	509.8	-110.0355	317.3
0.16	509	-110.0355	316.7
0.165	549.5	-110.0355	317.1
0.17	507.9	-110.0355	315.3
0.175	526.6	-110.0355	317.3
0.18	506	-110.0355	319.1
0.185	497.9	-110.0355	320
0.19	470.1	-110.0355	323.9
0.195	500.2	-110.0355	323.4
0.2	460	-110.0355	320.5
0.205	433.4	-110.0355	324.9
0.21	432.5	-110.0355	328.2
0.215	480.1	-110.0355	325.9
0.22	418.4	-110.0355	326.2
0.225	366.7	-110.0355	324.5
0.23	434.8	-110.0355	322.8
0.235	377	-110.0355	324.7
0.24	398.2	-110.0355	323.2
0.245	390.9	-110.0355	319.1
0.25	327	-110.0355	311.8
0.255	321.4	-110.0355	305.3
0.26	361.4	-110.0355	302.5
0.265	299.1	-110.0355	304.1
0.27	351.3	-110.0355	299.1
0.275	348.2	-110.0355	294.1
0.28	327.1	-110.0355	290.1
0.285	290.9	-110.0355	285
